Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS02_SumForLm_0, 4.21088E-005, 1.92157E+001, 1.69216E-005, 1.94768E+001, 4.79263E-004, 1.91954E+001, 2.91691E-004, 1.92290E+001, 6.99990E+000, 1.90575E+001, 3.51409E+000, 1.93130E+001, 7.26579E+000,1.64E+002, 1.90575E+001
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 7.00315E+000, 1.90477E+001, 3.45743E+000, 1.93130E+001, 7.25460E+000,1.64E+002, 1.90631E+001
,ZS08_StiffCenter, 4.27149E-001, 1.95496E+001, 1.36008E-001, 1.95125E+001, 1.54128E+000, 1.92066E+001, 5.48333E-001, 1.93851E+001, 3.66206E+000, 1.88664E+001, 3.85781E+000, 1.94432E+001, 4.50925E+000,1.38E+002, 1.95503E+001
,ZS07_StiffCenter, 4.16251E-001, 1.95482E+001, 1.26930E-001, 1.95090E+001, 1.50265E+000, 1.91849E+001, 5.28667E-001, 1.93879E+001, 3.34599E+000, 1.88804E+001, 3.93426E+000, 1.94306E+001, 4.81342E+000,1.25E+002, 1.94257E+001
,ZS06_StiffCenter, 4.05408E-001, 1.95468E+001, 1.21508E-001, 1.95090E+001, 1.47046E+000, 1.91800E+001, 5.01674E-001, 1.93858E+001, 3.61859E+000, 1.92066E+001, 4.21875E+000, 1.94173E+001, 5.18661E+000,1.28E+002, 1.94236E+001
,ZS05_StiffCenter, 3.94679E-001, 1.95447E+001, 1.15472E-001, 1.95104E+001, 1.43841E+000, 1.91786E+001, 4.78076E-001, 1.93655E+001, 4.44576E+000, 1.92045E+001, 3.68144E+000, 1.94089E+001, 4.84701E+000,1.35E+002, 1.94208E+001
,ZS04_StiffCenter, 3.83849E-001, 1.95419E+001, 1.07640E-001, 1.95125E+001, 1.40386E+000, 1.91772E+001, 4.63439E-001, 1.93564E+001, 5.04116E+000, 1.91996E+001, 5.09647E+000, 1.93858E+001, 5.46266E+000,1.11E+002, 1.93858E+001
,ZS03_StiffCenter, 3.67491E-001, 1.95377E+001, 1.01726E-001, 1.95202E+001, 1.28065E+000, 1.92108E+001, 4.47517E-001, 1.93487E+001, 4.56723E+000, 1.94516E+001, 5.45896E+000, 1.93781E+001, 5.74899E+000,1.08E+002, 1.93781E+001
,ZS02_StiffCenter, 4.21088E-005, 1.92157E+001, 1.97954E-005, 1.94761E+001, 4.79259E-004, 1.91954E+001, 3.58305E-004, 1.92591E+001, 6.99990E+000, 1.90575E+001, 3.52609E+000, 1.92892E+001, 7.26605E+000,1.64E+002, 1.90575E+001
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 7.00315E+000, 1.90477E+001, 3.45743E+000, 1.93130E+001, 7.25460E+000,1.64E+002, 1.90631E+001
Abs.Max.,,OtmU,Time,OtmV,Time
,ZS08, 1.03595E+005, 1.92976E+001, 1.41527E+005, 1.94586E+001
,ZS07, 3.07127E+005, 1.92976E+001, 3.86007E+005, 1.94579E+001
,ZS06, 5.93087E+005, 1.88748E+001, 6.82633E+005, 1.94579E+001
,ZS05, 9.75537E+005, 1.88755E+001, 1.01622E+006, 1.94586E+001
,ZS04, 1.43579E+006, 1.88769E+001, 1.43330E+006, 1.94950E+001
,ZS03, 1.96110E+006, 1.88783E+001, 1.95253E+006, 1.94992E+001
,ZS02, 3.14385E+006, 1.88811E+001, 3.01949E+006, 1.94964E+001
,ZS01, 3.40836E+006, 1.88811E+001, 3.24620E+006, 1.94957E+001

*** Dynamic Non-Linear Analysis ***,CASE000006,"Stage-2_5"
Abs.Max.,,DriftU,Time,ForceU,Time,DriftV,Time,ForceV,Time,ForceZ,Time,AbsDriftUV,Energy,Degree,Time
,ZS08, 1.86769E-002, 1.99556E+001, 7.30294E+004, 1.88524E+001, 7.03755E-003, 1.95454E+001, 8.80233E+004, 1.94824E+001, 6.59841E+004, 1.58228E+001, 1.86882E-002, 7.87482E+002,   2.00, 1.99556E+001
,ZS07, 1.86771E-002, 1.99549E+001, 1.45024E+005, 1.88524E+001, 7.77701E-003, 1.95377E+001, 1.79807E+005, 1.94838E+001, 1.43836E+005, 1.58228E+001, 1.87166E-002, 1.75989E+003,   3.72, 1.99549E+001
,ZS06, 1.86624E-002, 1.99556E+001, 2.02098E+005, 1.88517E+001, 8.81195E-003, 1.95293E+001, 2.57586E+005, 1.94866E+001, 2.21101E+005, 1.58228E+001, 1.87696E-002, 2.77046E+003,   6.13, 1.99563E+001
,ZS05, 1.86509E-002, 1.99556E+001, 2.44040E+005, 1.88517E+001, 1.00599E-002, 1.95251E+001, 3.28543E+005, 1.95097E+001, 2.97250E+005, 1.58228E+001, 1.88957E-002, 3.83496E+003,   9.26, 1.99577E+001
,ZS04, 1.86921E-002, 1.99563E+001, 2.71065E+005, 1.88510E+001, 1.14914E-002, 1.95251E+001, 3.94427E+005, 1.95125E+001, 3.72113E+005, 1.58228E+001, 1.91902E-002, 4.95933E+003,  13.15, 1.99598E+001
,ZS03, 1.99631E-002, 1.99521E+001, 2.89215E+005, 1.88818E+001, 1.27457E-002, 1.95335E+001, 4.44048E+005, 1.95251E+001, 4.40440E+005, 1.58228E+001, 2.15710E-002, 7.01268E+003, -35.59, 1.95125E+001
,ZS02, 3.46715E-001, 1.95139E+001, 3.18303E+005, 1.89448E+001, 2.00247E-001, 1.95629E+001, 4.85295E+005, 1.95167E+001, 5.09277E+005, 1.58228E+001, 3.97911E-001, 1.72172E+005, -29.67, 1.95300E+001
,ZS01, 3.02234E-005, 1.93543E+001, 2.97852E+005, 1.88930E+001, 2.33041E-005, 1.94992E+001, 4.58103E+005, 1.94992E+001, 5.34561E+005, 1.58228E+001, 3.64102E-005, 7.16913E+000, -36.33, 1.94173E+001
,ZS08_SumW, 1.86769E-002, 1.99556E+001, 4.94211E+004, 1.88447E+001, 7.03755E-003, 1.95454E+001, 0.00000E+000, 0.00000E+000, 5.99513E+004, 1.98667E+001, 1.86882E-002, 3.28994E+002,   2.00, 1.99556E+001
,ZS07_SumW, 1.86771E-002, 1.99549E+001, 1.26835E+005, 1.88510E+001, 7.77701E-003, 1.95377E+001, 0.00000E+000, 0.00000E+000, 9.12176E+004, 1.95545E+001, 1.87166E-002, 7.73651E+002,   3.72, 1.99549E+001
,ZS06_SumW, 1.86624E-002, 1.99556E+001, 1.84137E+005, 1.88517E+001, 8.81195E-003, 1.95293E+001, 0.00000E+000, 0.00000E+000, 8.77890E+004, 1.95545E+001, 1.87696E-002, 1.25881E+003,   6.13, 1.99563E+001
,ZS05_SumW, 1.86509E-002, 1.99556E+001, 2.23349E+005, 1.88517E+001, 1.00599E-002, 1.95251E+001, 0.00000E+000, 0.00000E+000, 1.30734E+005, 1.95538E+001, 1.88957E-002, 1.73200E+003,   9.26, 1.99577E+001
,ZS04_SumW, 1.86921E-002, 1.99563E+001, 3.08545E+005, 1.88510E+001, 1.14914E-002, 1.95251E+001, 0.00000E+000, 0.00000E+000, 1.74644E+005, 1.95272E+001, 1.91902E-002, 2.87758E+003,  13.15, 1.99598E+001
,ZS08_SumElemWithoutDamper, 1.86769E-002, 1.99556E+001, 7.30294E+004, 1.88524E+001, 7.03755E-003, 1.95454E+001, 8.80233E+004, 1.94824E+001, 6.59841E+004, 1.58228E+001, 1.86882E-002, 7.87482E+002,   2.00, 1.99556E+001
,ZS07_SumElemWithoutDamper, 1.86771E-002, 1.99549E+001, 1.45024E+005, 1.88524E+001, 7.77701E-003, 1.95377E+001, 1.79807E+005, 1.94838E+001, 1.43836E+005, 1.58228E+001, 1.87166E-002, 1.75989E+003,   3.72, 1.99549E+001
,ZS06_SumElemWithoutDamper, 1.86624E-002, 1.99556E+001, 2.02098E+005, 1.88517E+001, 8.81195E-003, 1.95293E+001, 2.57586E+005, 1.94866E+001, 2.21101E+005, 1.58228E+001, 1.87696E-002, 2.77046E+003,   6.13, 1.99563E+001
,ZS05_SumElemWithoutDamper, 1.86509E-002, 1.99556E+001, 2.44040E+005, 1.88517E+001, 1.00599E-002, 1.95251E+001, 3.28543E+005, 1.95097E+001, 2.97250E+005, 1.58228E+001, 1.88957E-002, 3.83496E+003,   9.26, 1.99577E+001
,ZS04_SumElemWithoutDamper, 1.86921E-002, 1.99563E+001, 2.71065E+005, 1.88510E+001, 1.14914E-002, 1.95251E+001, 3.94427E+005, 1.95125E+001, 3.72113E+005, 1.58228E+001, 1.91902E-002, 4.95933E+003,  13.15, 1.99598E+001
,ZS03_SumElemWithoutDamper, 1.99631E-002, 1.99521E+001, 2.89215E+005, 1.88818E+001, 1.27457E-002, 1.95335E+001, 4.44048E+005, 1.95251E+001, 4.40440E+005, 1.58228E+001, 2.15710E-002, 7.01268E+003, -35.59, 1.95125E+001
,ZS02_SumElemWithoutDamper, 3.46715E-001, 1.95139E+001, 3.18303E+005, 1.89448E+001, 2.00247E-001, 1.95629E+001, 4.85295E+005, 1.95167E+001, 5.09277E+005, 1.58228E+001, 3.97911E-001, 1.72172E+005, -29.67, 1.95300E+001
,ZS01_SumElemWithoutDamper, 3.02234E-005, 1.93543E+001, 2.97852E+005, 1.88930E+001, 2.33041E-005, 1.94992E+001, 4.58103E+005, 1.94992E+001, 5.34561E+005, 1.58228E+001, 3.64102E-005, 7.16913E+000, -36.33, 1.94173E+001
,ZS08_SumElem_Column:RC, 1.86769E-002, 1.99556E+001, 2.41210E+004, 1.88552E+001, 7.03755E-003, 1.95454E+001, 8.80233E+004, 1.94824E+001, 8.75778E+004, 1.94691E+001, 1.86882E-002, 4.58488E+002,   2.00, 1.99556E+001
,ZS07_SumElem_Column:RC, 1.86771E-002, 1.99549E+001, 2.10510E+004, 1.94502E+001, 7.77701E-003, 1.95377E+001, 1.79807E+005, 1.94838E+001, 1.55246E+005, 1.94677E+001, 1.87166E-002, 9.86244E+002,   3.72, 1.99549E+001
,ZS06_SumElem_Column:RC, 1.86624E-002, 1.99556E+001, 2.46610E+004, 1.94453E+001, 8.81195E-003, 1.95293E+001, 2.57586E+005, 1.94866E+001, 1.93284E+005, 1.94670E+001, 1.87696E-002, 1.51164E+003,   6.13, 1.99563E+001
,ZS05_SumElem_Column:RC, 1.86509E-002, 1.99556E+001, 3.06812E+004, 1.94432E+001, 1.00599E-002, 1.95251E+001, 3.28543E+005, 1.95097E+001, 2.71694E+005, 1.94663E+001, 1.88957E-002, 2.10296E+003,   9.26, 1.99577E+001
,ZS04_SumElem_Column:RC, 1.86921E-002, 1.99563E+001, 4.75090E+004, 1.87922E+001, 1.14914E-002, 1.95251E+001, 3.94427E+005, 1.95125E+001, 3.59636E+005, 1.94656E+001, 1.91902E-002, 2.08174E+003,  13.15, 1.99598E+001
,ZS03_SumElem_Column:RC, 1.99631E-002, 1.99521E+001, 2.89215E+005, 1.88818E+001, 1.27457E-002, 1.95335E+001, 4.44048E+005, 1.95251E+001, 4.40440E+005, 1.58228E+001, 2.15710E-002, 7.01268E+003, -35.59, 1.95125E+001
,ZS02_SumElem_Column:RC, 3.46715E-001, 1.95139E+001, 3.18303E+005, 1.89448E+001, 2.00247E-001, 1.95629E+001, 4.85295E+005, 1.95167E+001, 5.09277E+005, 1.58228E+001, 3.97911E-001, 1.72172E+005, -29.67, 1.95300E+001
,ZS01_SumElem_Column:RC, 3.02234E-005, 1.93543E+001, 2.97852E+005, 1.88930E+001, 2.33041E-005, 1.94992E+001, 4.58103E+005, 1.94992E+001, 5.34561E+005, 1.58228E+001, 3.64102E-005, 7.16913E+000, -36.33, 1.94173E+001
,ZS08_SumElem_Wall:BearingWall, 1.86769E-002, 1.99556E+001, 4.94211E+004, 1.88447E+001, 7.03755E-003, 1.95454E+001, 0.00000E+000, 0.00000E+000, 5.99513E+004, 1.98667E+001, 1.86882E-002, 3.28994E+002,   2.00, 1.99556E+001
,ZS07_SumElem_Wall:BearingWall, 1.86771E-002, 1.99549E+001, 1.26835E+005, 1.88510E+001, 7.77701E-003, 1.95377E+001, 0.00000E+000, 0.00000E+000, 9.12176E+004, 1.95545E+001, 1.87166E-002, 7.73651E+002,   3.72, 1.99549E+001
,ZS06_SumElem_Wall:BearingWall, 1.86624E-002, 1.99556E+001, 1.84137E+005, 1.88517E+001, 8.81195E-003, 1.95293E+001, 0.00000E+000, 0.00000E+000, 8.77890E+004, 1.95545E+001, 1.87696E-002, 1.25881E+003,   6.13, 1.99563E+001
,ZS05_SumElem_Wall:BearingWall, 1.86509E-002, 1.99556E+001, 2.23349E+005, 1.88517E+001, 1.00599E-002, 1.95251E+001, 0.00000E+000, 0.00000E+000, 1.30734E+005, 1.95538E+001, 1.88957E-002, 1.73200E+003,   9.26, 1.99577E+001
,ZS04_SumElem_Wall:BearingWall, 1.86921E-002, 1.99563E+001, 3.08545E+005, 1.88510E+001, 1.14914E-002, 1.95251E+001, 0.00000E+000, 0.00000E+000, 1.74644E+005, 1.95272E+001, 1.91902E-002, 2.87758E+003,  13.15, 1.99598E+001
,ZS08_SumForLm_0, 1.86769E-002, 1.99556E+001, 7.30294E+004, 1.88524E+001, 7.03755E-003, 1.95454E+001, 8.80233E+004, 1.94824E+001, 6.59841E+004, 1.58228E+001, 1.86882E-002, 7.87482E+002,   2.00, 1.99556E+001
,ZS07_SumForLm_0, 1.86771E-002, 1.99549E+001, 1.45024E+005, 1.88524E+001, 7.77701E-003, 1.95377E+001, 1.79807E+005, 1.94838E+001, 1.43836E+005, 1.58228E+001, 1.87166E-002, 1.75989E+003,   3.72, 1.99549E+001
,ZS06_SumForLm_0, 1.86624E-002, 1.99556E+001, 2.02098E+005, 1.88517E+001, 8.81195E-003, 1.95293E+001, 2.57586E+005, 1.94866E+001, 2.21101E+005, 1.58228E+001, 1.87696E-002, 2.77046E+003,   6.13, 1.99563E+001
,ZS05_SumForLm_0, 1.86509E-002, 1.99556E+001, 2.44040E+005, 1.88517E+001, 1.00599E-002, 1.95251E+001, 3.28543E+005, 1.95097E+001, 2.97250E+005, 1.58228E+001, 1.88957E-002, 3.83496E+003,   9.26, 1.99577E+001
,ZS04_SumForLm_0, 1.86921E-002, 1.99563E+001, 2.71065E+005, 1.88510E+001, 1.14914E-002, 1.95251E+001, 3.94427E+005, 1.95125E+001, 3.72113E+005, 1.58228E+001, 1.91902E-002, 4.95933E+003,  13.15, 1.99598E+001
,ZS03_SumForLm_0, 1.99631E-002, 1.99521E+001, 2.89215E+005, 1.88818E+001, 1.27457E-002, 1.95335E+001, 4.44048E+005, 1.95251E+001, 4.40440E+005, 1.58228E+001, 2.15710E-002, 7.01268E+003, -35.59, 1.95125E+001
,ZS02_SumForLm_0, 3.46715E-001, 1.95139E+001, 3.18303E+005, 1.89448E+001, 2.00247E-001, 1.95629E+001, 4.85295E+005, 1.95167E+001, 5.09277E+005, 1.58228E+001, 3.97911E-001, 1.72172E+005, -29.67, 1.95300E+001
,ZS01_SumForLm_0, 3.02234E-005, 1.93543E+001, 2.97852E+005, 1.88930E+001, 2.33041E-005, 1.94992E+001, 4.58103E+005, 1.94992E+001, 5.34561E+005, 1.58228E+001, 3.64102E-005, 7.16913E+000, -36.33, 1.94173E+001
,ZS08_StiffCenter, 1.86772E-002, 1.99556E+001, 0.00000E+000, 0.00000E+000, 7.05580E-003, 1.95468E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.86865E-002, 0.00000E+000,   1.81, 1.99556E+001
,ZS07_StiffCenter, 1.86771E-002, 1.99549E+001, 0.00000E+000, 0.00000E+000, 7.72234E-003, 1.95363E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.87298E-002, 0.00000E+000,   4.30, 1.99549E+001
,ZS06_StiffCenter, 1.86624E-002, 1.99556E+001, 0.00000E+000, 0.00000E+000, 8.75433E-003, 1.95279E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.87933E-002, 0.00000E+000,   6.77, 1.99563E+001
,ZS05_StiffCenter, 1.86517E-002, 1.99556E+001, 0.00000E+000, 0.00000E+000, 9.99943E-003, 1.95244E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.89333E-002, 0.00000E+000,   9.93, 1.99584E+001
,ZS04_StiffCenter, 1.86910E-002, 1.99563E+001, 0.00000E+000, 0.00000E+000, 1.14178E-002, 1.95244E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 1.92557E-002, 0.00000E+000,  14.00, 1.99605E+001
,ZS03_StiffCenter, 1.99634E-002, 1.99521E+001, 0.00000E+000, 0.00000E+000, 1.28816E-002, 1.95307E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 2.16804E-002, 0.00000E+000, -35.61, 1.95055E+001
,ZS02_StiffCenter, 3.46713E-001, 1.95139E+001, 0.00000E+000, 0.00000E+000, 1.48019E-001, 1.95335E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 3.76613E-001, 0.00000E+000, -23.03, 1.95195E+001
,ZS01_StiffCenter, 3.02236E-005, 1.93543E+001, 0.00000E+000, 0.00000E+000, 1.90755E-005, 1.95335E+001, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 3.35273E-005, 0.00000E+000, -26.99, 1.93991E+001
Abs.MaxShearForceComponent.,,Story,MaxForceU,MaxForceV
,ZS08,ZS08_SumElemWithoutDamper, 7.30294E+004, 8.80233E+004
,ZS07,ZS07_SumElemWithoutDamper, 1.45024E+005, 1.79807E+005
,ZS06,ZS06_SumElemWithoutDamper, 2.02098E+005, 2.57586E+005
,ZS05,ZS05_SumElemWithoutDamper, 2.44040E+005, 3.28543E+005
,ZS04,ZS04_SumElemWithoutDamper, 2.71065E+005, 3.94427E+005
,ZS03,ZS03_SumElemWithoutDamper, 2.89215E+005, 4.44048E+005
,ZS02,ZS02_SumElemWithoutDamper, 3.18303E+005, 4.85295E+005
,ZS01,ZS01_SumElemWithoutDamper, 2.97852E+005, 4.58103E+005
,ZS08_SumElemWithoutDamper,ZS08, 7.30294E+004, 8.80233E+004
,ZS07_SumElemWithoutDamper,ZS07, 1.45024E+005, 1.79807E+005
,ZS06_SumElemWithoutDamper,ZS06, 2.02098E+005, 2.57586E+005
,ZS05_SumElemWithoutDamper,ZS05, 2.44040E+005, 3.28543E+005
,ZS04_SumElemWithoutDamper,ZS04, 2.71065E+005, 3.94427E+005
,ZS03_SumElemWithoutDamper,ZS03, 2.89215E+005, 4.44048E+005
,ZS02_SumElemWithoutDamper,ZS02, 3.18303E+005, 4.85295E+005
,ZS01_SumElemWithoutDamper,ZS01, 2.97852E+005, 4.58103E+005
Abs.Max.,,ShearCoefficientU,ShearCoefficientV
,ZS08, 4.51797E-001, 5.44557E-001
,ZS07, 4.10873E-001, 5.09417E-001
,ZS06, 3.71305E-001, 4.73252E-001
,ZS05, 3.31750E-001, 4.46624E-001
,ZS04, 2.92431E-001, 4.25516E-001
,ZS03, 2.61594E-001, 4.01639E-001
,ZS02, 2.46802E-001, 3.76281E-001
,ZS01, 2.17674E-001, 3.34788E-001
,ZS08_SumW, 0.00000E+000, 0.00000E+000
,ZS07_SumW, 0.00000E+000, 0.00000E+000
,ZS06_SumW, 0.00000E+000, 0.00000E+000
,ZS05_SumW, 0.00000E+000, 0.00000E+000
,ZS04_SumW, 0.00000E+000, 0.00000E+000
,ZS08_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS07_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS06_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS05_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS04_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS03_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS02_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS03_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS02_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 0.00000E+000, 0.00000E+000
,ZS08_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS07_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS06_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS05_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS04_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS03_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS02_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000
,ZS08_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS07_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS06_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS05_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS04_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS03_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS02_StiffCenter, 0.00000E+000, 0.00000E+000
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000
MaxD.F.,,DfU,DfV,TimeAtYield
,ZS08, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS07, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS06, 8.52655E-001, 8.52655E-001, 0.00000E+000
,ZS05, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS04, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS03, 8.90392E+000, 3.43061E+001, 0.00000E+000
,ZS02, 7.73049E+000, 1.41547E+001, 0.00000E+000
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumW, 9.93301E-003, 9.93301E-003, 0.00000E+000
,ZS07_SumW, 1.16241E-002, 1.16241E-002, 0.00000E+000
,ZS06_SumW, 1.28143E-002, 1.28143E-002, 0.00000E+000
,ZS05_SumW, 1.68647E-002, 1.68647E-002, 0.00000E+000
,ZS04_SumW, 2.56888E-002, 2.56888E-002, 0.00000E+000
,ZS08_SumElemWithoutDamper, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS07_SumElemWithoutDamper, 8.41264E-001, 8.41264E-001, 0.00000E+000
,ZS06_SumElemWithoutDamper, 8.52655E-001, 8.52655E-001, 0.00000E+000
,ZS05_SumElemWithoutDamper, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS04_SumElemWithoutDamper, 8.77938E-001, 8.77938E-001, 0.00000E+000
,ZS03_SumElemWithoutDamper, 8.90392E+000, 3.43061E+001, 0.00000E+000
,ZS02_SumElemWithoutDamper, 7.73049E+000, 1.41547E+001, 0.00000E+000
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Column:RC, 7.03342E-001, 7.03342E-001, 0.00000E+000
,ZS07_SumElem_Column:RC, 5.88505E-001, 5.88505E-001, 0.00000E+000
,ZS06_SumElem_Column:RC, 5.99433E-001, 5.99433E-001, 0.00000E+000
,ZS05_SumElem_Column:RC, 6.10184E-001, 6.10184E-001, 0.00000E+000
,ZS04_SumElem_Column:RC, 6.38360E-001, 6.38360E-001, 0.00000E+000
,ZS03_SumElem_Column:RC, 8.90392E+000, 3.43061E+001, 0.00000E+000
,ZS02_SumElem_Column:RC, 7.73049E+000, 1.41547E+001, 0.00000E+000
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000
,ZS08_SumElem_Wall:BearingWall, 9.93301E-003, 9.93301E-003, 0.00000E+000
,ZS07_SumElem_Wall:BearingWall, 1.16241E-002, 1.16241E-002, 0.00000E+000
,ZS06_SumElem_Wall:BearingWall, 1.28143E-002, 1.28143E-002, 0.00000E+000
,ZS05_SumElem_Wall:BearingWall, 1.68647E-002, 1.68647E-002, 0.00000E+000
,ZS04_SumElem_Wall:BearingWall, 2.56888E-002, 2.56888E-002, 0.00000E+000
